unit_id,target,report_year,table_number,jurisdiction,program,phase,value,status,source_page,source_locator,missing_reason
recomputed_count:2021:DC:SBIR:Phase_II,recomputed_count,2021,,DC,SBIR,Phase II,6,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=DC, Program=SBIR, Phase=Phase II",
published_count:2021:DC:STTR:Phase_I,published_count,2021,18,DC,STTR,Phase I,2,observed,51,"FY2021 Table 18, PDF page 51, printed row DC, STTR Phase I award-count column",
recomputed_count:2021:DC:STTR:Phase_I,recomputed_count,2021,,DC,STTR,Phase I,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=DC, Program=STTR, Phase=Phase I",
published_count:2021:DC:STTR:Phase_II,published_count,2021,18,DC,STTR,Phase II,1,observed,51,"FY2021 Table 18, PDF page 51, printed row DC, STTR Phase II award-count column",
recomputed_count:2021:DC:STTR:Phase_II,recomputed_count,2021,,DC,STTR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=DC, Program=STTR, Phase=Phase II",
published_count:2021:DE:SBIR:Phase_I,published_count,2021,18,DE,SBIR,Phase I,24,observed,51,"FY2021 Table 18, PDF page 51, printed row DE, SBIR Phase I award-count column",
recomputed_count:2021:DE:SBIR:Phase_I,recomputed_count,2021,,DE,SBIR,Phase I,22,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=DE, Program=SBIR, Phase=Phase I",
published_count:2021:DE:SBIR:Phase_II,published_count,2021,18,DE,SBIR,Phase II,9,observed,51,"FY2021 Table 18, PDF page 51, printed row DE, SBIR Phase II award-count column",
recomputed_count:2021:DE:SBIR:Phase_II,recomputed_count,2021,,DE,SBIR,Phase II,6,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=DE, Program=SBIR, Phase=Phase II",
published_count:2021:DE:STTR:Phase_I,published_count,2021,18,DE,STTR,Phase I,7,observed,51,"FY2021 Table 18, PDF page 51, printed row DE, STTR Phase I award-count column",
recomputed_count:2021:DE:STTR:Phase_I,recomputed_count,2021,,DE,STTR,Phase I,8,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=DE, Program=STTR, Phase=Phase I",
published_count:2021:DE:STTR:Phase_II,published_count,2021,18,DE,STTR,Phase II,4,observed,51,"FY2021 Table 18, PDF page 51, printed row DE, STTR Phase II award-count column",
recomputed_count:2021:DE:STTR:Phase_II,recomputed_count,2021,,DE,STTR,Phase II,6,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=DE, Program=STTR, Phase=Phase II",
published_count:2021:FL:SBIR:Phase_I,published_count,2021,18,FL,SBIR,Phase I,113,observed,51,"FY2021 Table 18, PDF page 51, printed row FL, SBIR Phase I award-count column",
recomputed_count:2021:FL:SBIR:Phase_I,recomputed_count,2021,,FL,SBIR,Phase I,117,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=FL, Program=SBIR, Phase=Phase I",
published_count:2021:FL:SBIR:Phase_II,published_count,2021,18,FL,SBIR,Phase II,75,observed,51,"FY2021 Table 18, PDF page 51, printed row FL, SBIR Phase II award-count column",
recomputed_count:2021:FL:SBIR:Phase_II,recomputed_count,2021,,FL,SBIR,Phase II,76,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=FL, Program=SBIR, Phase=Phase II",
published_count:2021:FL:STTR:Phase_I,published_count,2021,18,FL,STTR,Phase I,32,observed,51,"FY2021 Table 18, PDF page 51, printed row FL, STTR Phase I award-count column",
recomputed_count:2021:FL:STTR:Phase_I,recomputed_count,2021,,FL,STTR,Phase I,31,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=FL, Program=STTR, Phase=Phase I",
published_count:2021:FL:STTR:Phase_II,published_count,2021,18,FL,STTR,Phase II,4,observed,51,"FY2021 Table 18, PDF page 51, printed row FL, STTR Phase II award-count column",
recomputed_count:2021:FL:STTR:Phase_II,recomputed_count,2021,,FL,STTR,Phase II,5,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=FL, Program=STTR, Phase=Phase II",
published_count:2021:GA:SBIR:Phase_I,published_count,2021,18,GA,SBIR,Phase I,32,observed,51,"FY2021 Table 18, PDF page 51, printed row GA, SBIR Phase I award-count column",
recomputed_count:2021:GA:SBIR:Phase_I,recomputed_count,2021,,GA,SBIR,Phase I,31,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=GA, Program=SBIR, Phase=Phase I",
published_count:2021:GA:SBIR:Phase_II,published_count,2021,18,GA,SBIR,Phase II,21,observed,51,"FY2021 Table 18, PDF page 51, printed row GA, SBIR Phase II award-count column",
recomputed_count:2021:GA:SBIR:Phase_II,recomputed_count,2021,,GA,SBIR,Phase II,23,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=GA, Program=SBIR, Phase=Phase II",
published_count:2021:GA:STTR:Phase_I,published_count,2021,18,GA,STTR,Phase I,20,observed,51,"FY2021 Table 18, PDF page 51, printed row GA, STTR Phase I award-count column",
recomputed_count:2021:GA:STTR:Phase_I,recomputed_count,2021,,GA,STTR,Phase I,20,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=GA, Program=STTR, Phase=Phase I",
published_count:2021:GA:STTR:Phase_II,published_count,2021,18,GA,STTR,Phase II,10,observed,51,"FY2021 Table 18, PDF page 51, printed row GA, STTR Phase II award-count column",
recomputed_count:2021:GA:STTR:Phase_II,recomputed_count,2021,,GA,STTR,Phase II,10,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=GA, Program=STTR, Phase=Phase II",
published_count:2021:HI:SBIR:Phase_I,published_count,2021,18,HI,SBIR,Phase I,41,observed,51,"FY2021 Table 18, PDF page 51, printed row HI, SBIR Phase I award-count column",
recomputed_count:2021:HI:SBIR:Phase_I,recomputed_count,2021,,HI,SBIR,Phase I,40,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=HI, Program=SBIR, Phase=Phase I",
published_count:2021:HI:SBIR:Phase_II,published_count,2021,18,HI,SBIR,Phase II,15,observed,51,"FY2021 Table 18, PDF page 51, printed row HI, SBIR Phase II award-count column",
recomputed_count:2021:HI:SBIR:Phase_II,recomputed_count,2021,,HI,SBIR,Phase II,16,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=HI, Program=SBIR, Phase=Phase II",
published_count:2021:HI:STTR:Phase_I,published_count,2021,18,HI,STTR,Phase I,4,observed,51,"FY2021 Table 18, PDF page 51, printed row HI, STTR Phase I award-count column",
recomputed_count:2021:HI:STTR:Phase_I,recomputed_count,2021,,HI,STTR,Phase I,4,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=HI, Program=STTR, Phase=Phase I",
published_count:2021:HI:STTR:Phase_II,published_count,2021,18,HI,STTR,Phase II,2,observed,51,"FY2021 Table 18, PDF page 51, printed row HI, STTR Phase II award-count column",
recomputed_count:2021:HI:STTR:Phase_II,recomputed_count,2021,,HI,STTR,Phase II,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=HI, Program=STTR, Phase=Phase II",
published_count:2021:IA:SBIR:Phase_I,published_count,2021,18,IA,SBIR,Phase I,12,observed,51,"FY2021 Table 18, PDF page 51, printed row IA, SBIR Phase I award-count column",
recomputed_count:2021:IA:SBIR:Phase_I,recomputed_count,2021,,IA,SBIR,Phase I,12,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=IA, Program=SBIR, Phase=Phase I",
published_count:2021:IA:SBIR:Phase_II,published_count,2021,18,IA,SBIR,Phase II,3,observed,51,"FY2021 Table 18, PDF page 51, printed row IA, SBIR Phase II award-count column",
recomputed_count:2021:IA:SBIR:Phase_II,recomputed_count,2021,,IA,SBIR,Phase II,4,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=IA, Program=SBIR, Phase=Phase II",
published_count:2021:IA:STTR:Phase_I,published_count,2021,18,IA,STTR,Phase I,5,observed,51,"FY2021 Table 18, PDF page 51, printed row IA, STTR Phase I award-count column",
recomputed_count:2021:IA:STTR:Phase_I,recomputed_count,2021,,IA,STTR,Phase I,5,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=IA, Program=STTR, Phase=Phase I",
published_count:2021:IA:STTR:Phase_II,published_count,2021,18,IA,STTR,Phase II,1,observed,51,"FY2021 Table 18, PDF page 51, printed row IA, STTR Phase II award-count column",
recomputed_count:2021:IA:STTR:Phase_II,recomputed_count,2021,,IA,STTR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=IA, Program=STTR, Phase=Phase II",
published_count:2021:ID:SBIR:Phase_I,published_count,2021,18,ID,SBIR,Phase I,6,observed,51,"FY2021 Table 18, PDF page 51, printed row ID, SBIR Phase I award-count column",
recomputed_count:2021:ID:SBIR:Phase_I,recomputed_count,2021,,ID,SBIR,Phase I,5,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=ID, Program=SBIR, Phase=Phase I",
published_count:2021:ID:SBIR:Phase_II,published_count,2021,18,ID,SBIR,Phase II,4,observed,51,"FY2021 Table 18, PDF page 51, printed row ID, SBIR Phase II award-count column",
recomputed_count:2021:ID:SBIR:Phase_II,recomputed_count,2021,,ID,SBIR,Phase II,4,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=ID, Program=SBIR, Phase=Phase II",
published_count:2021:ID:STTR:Phase_I,published_count,2021,18,ID,STTR,Phase I,1,observed,51,"FY2021 Table 18, PDF page 51, printed row ID, STTR Phase I award-count column",
recomputed_count:2021:ID:STTR:Phase_I,recomputed_count,2021,,ID,STTR,Phase I,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=ID, Program=STTR, Phase=Phase I",
published_count:2021:ID:STTR:Phase_II,published_count,2021,18,ID,STTR,Phase II,0,observed,51,"FY2021 Table 18, PDF page 51, printed row ID, STTR Phase II award-count column",
recomputed_count:2021:ID:STTR:Phase_II,recomputed_count,2021,,ID,STTR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=ID, Program=STTR, Phase=Phase II",
published_count:2021:IL:SBIR:Phase_I,published_count,2021,18,IL,SBIR,Phase I,79,observed,51,"FY2021 Table 18, PDF page 51, printed row IL, SBIR Phase I award-count column",
recomputed_count:2021:IL:SBIR:Phase_I,recomputed_count,2021,,IL,SBIR,Phase I,80,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=IL, Program=SBIR, Phase=Phase I",
published_count:2021:IL:SBIR:Phase_II,published_count,2021,18,IL,SBIR,Phase II,45,observed,51,"FY2021 Table 18, PDF page 51, printed row IL, SBIR Phase II award-count column",
recomputed_count:2021:IL:SBIR:Phase_II,recomputed_count,2021,,IL,SBIR,Phase II,48,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=IL, Program=SBIR, Phase=Phase II",
published_count:2021:IL:STTR:Phase_I,published_count,2021,18,IL,STTR,Phase I,26,observed,51,"FY2021 Table 18, PDF page 51, printed row IL, STTR Phase I award-count column",
recomputed_count:2021:IL:STTR:Phase_I,recomputed_count,2021,,IL,STTR,Phase I,27,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=IL, Program=STTR, Phase=Phase I",
published_count:2021:IL:STTR:Phase_II,published_count,2021,18,IL,STTR,Phase II,7,observed,51,"FY2021 Table 18, PDF page 51, printed row IL, STTR Phase II award-count column",
recomputed_count:2021:IL:STTR:Phase_II,recomputed_count,2021,,IL,STTR,Phase II,7,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=IL, Program=STTR, Phase=Phase II",
published_count:2021:IN:SBIR:Phase_I,published_count,2021,18,IN,SBIR,Phase I,36,observed,51,"FY2021 Table 18, PDF page 51, printed row IN, SBIR Phase I award-count column",
recomputed_count:2021:IN:SBIR:Phase_I,recomputed_count,2021,,IN,SBIR,Phase I,38,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=IN, Program=SBIR, Phase=Phase I",
published_count:2021:IN:SBIR:Phase_II,published_count,2021,18,IN,SBIR,Phase II,17,observed,51,"FY2021 Table 18, PDF page 51, printed row IN, SBIR Phase II award-count column",
recomputed_count:2021:IN:SBIR:Phase_II,recomputed_count,2021,,IN,SBIR,Phase II,16,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=IN, Program=SBIR, Phase=Phase II",
published_count:2021:IN:STTR:Phase_I,published_count,2021,18,IN,STTR,Phase I,21,observed,51,"FY2021 Table 18, PDF page 51, printed row IN, STTR Phase I award-count column",
recomputed_count:2021:IN:STTR:Phase_I,recomputed_count,2021,,IN,STTR,Phase I,23,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=IN, Program=STTR, Phase=Phase I",
published_count:2021:IN:STTR:Phase_II,published_count,2021,18,IN,STTR,Phase II,3,observed,51,"FY2021 Table 18, PDF page 51, printed row IN, STTR Phase II award-count column",
recomputed_count:2021:IN:STTR:Phase_II,recomputed_count,2021,,IN,STTR,Phase II,3,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=IN, Program=STTR, Phase=Phase II",
published_count:2021:KS:SBIR:Phase_I,published_count,2021,18,KS,SBIR,Phase I,11,observed,51,"FY2021 Table 18, PDF page 51, printed row KS, SBIR Phase I award-count column",
recomputed_count:2021:KS:SBIR:Phase_I,recomputed_count,2021,,KS,SBIR,Phase I,8,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=KS, Program=SBIR, Phase=Phase I",
published_count:2021:KS:SBIR:Phase_II,published_count,2021,18,KS,SBIR,Phase II,4,observed,51,"FY2021 Table 18, PDF page 51, printed row KS, SBIR Phase II award-count column",
recomputed_count:2021:KS:SBIR:Phase_II,recomputed_count,2021,,KS,SBIR,Phase II,4,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=KS, Program=SBIR, Phase=Phase II",
published_count:2021:KS:STTR:Phase_I,published_count,2021,18,KS,STTR,Phase I,11,observed,51,"FY2021 Table 18, PDF page 51, printed row KS, STTR Phase I award-count column",
recomputed_count:2021:KS:STTR:Phase_I,recomputed_count,2021,,KS,STTR,Phase I,11,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=KS, Program=STTR, Phase=Phase I",
published_count:2021:KS:STTR:Phase_II,published_count,2021,18,KS,STTR,Phase II,1,observed,51,"FY2021 Table 18, PDF page 51, printed row KS, STTR Phase II award-count column",
recomputed_count:2021:KS:STTR:Phase_II,recomputed_count,2021,,KS,STTR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=KS, Program=STTR, Phase=Phase II",
published_count:2021:KY:SBIR:Phase_I,published_count,2021,18,KY,SBIR,Phase I,20,observed,51,"FY2021 Table 18, PDF page 51, printed row KY, SBIR Phase I award-count column",
recomputed_count:2021:KY:SBIR:Phase_I,recomputed_count,2021,,KY,SBIR,Phase I,20,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=KY, Program=SBIR, Phase=Phase I",
published_count:2021:KY:SBIR:Phase_II,published_count,2021,18,KY,SBIR,Phase II,5,observed,51,"FY2021 Table 18, PDF page 51, printed row KY, SBIR Phase II award-count column",
recomputed_count:2021:KY:SBIR:Phase_II,recomputed_count,2021,,KY,SBIR,Phase II,5,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=KY, Program=SBIR, Phase=Phase II",
published_count:2021:KY:STTR:Phase_I,published_count,2021,18,KY,STTR,Phase I,4,observed,51,"FY2021 Table 18, PDF page 51, printed row KY, STTR Phase I award-count column",
recomputed_count:2021:KY:STTR:Phase_I,recomputed_count,2021,,KY,STTR,Phase I,3,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=KY, Program=STTR, Phase=Phase I",
published_count:2021:KY:STTR:Phase_II,published_count,2021,18,KY,STTR,Phase II,3,observed,51,"FY2021 Table 18, PDF page 51, printed row KY, STTR Phase II award-count column",
recomputed_count:2021:KY:STTR:Phase_II,recomputed_count,2021,,KY,STTR,Phase II,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=KY, Program=STTR, Phase=Phase II",
published_count:2021:LA:SBIR:Phase_I,published_count,2021,18,LA,SBIR,Phase I,16,observed,51,"FY2021 Table 18, PDF page 51, printed row LA, SBIR Phase I award-count column",
recomputed_count:2021:LA:SBIR:Phase_I,recomputed_count,2021,,LA,SBIR,Phase I,15,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=LA, Program=SBIR, Phase=Phase I",
published_count:2021:LA:SBIR:Phase_II,published_count,2021,18,LA,SBIR,Phase II,5,observed,51,"FY2021 Table 18, PDF page 51, printed row LA, SBIR Phase II award-count column",
recomputed_count:2021:LA:SBIR:Phase_II,recomputed_count,2021,,LA,SBIR,Phase II,7,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=LA, Program=SBIR, Phase=Phase II",
published_count:2021:LA:STTR:Phase_I,published_count,2021,18,LA,STTR,Phase I,9,observed,51,"FY2021 Table 18, PDF page 51, printed row LA, STTR Phase I award-count column",
recomputed_count:2021:LA:STTR:Phase_I,recomputed_count,2021,,LA,STTR,Phase I,8,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=LA, Program=STTR, Phase=Phase I",
published_count:2021:LA:STTR:Phase_II,published_count,2021,18,LA,STTR,Phase II,1,observed,51,"FY2021 Table 18, PDF page 51, printed row LA, STTR Phase II award-count column",
recomputed_count:2021:LA:STTR:Phase_II,recomputed_count,2021,,LA,STTR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=LA, Program=STTR, Phase=Phase II",
published_count:2021:MA:SBIR:Phase_I,published_count,2021,18,MA,SBIR,Phase I,324,observed,51,"FY2021 Table 18, PDF page 51, printed row MA, SBIR Phase I award-count column",
recomputed_count:2021:MA:SBIR:Phase_I,recomputed_count,2021,,MA,SBIR,Phase I,330,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=MA, Program=SBIR, Phase=Phase I",
published_count:2021:MA:SBIR:Phase_II,published_count,2021,18,MA,SBIR,Phase II,244,observed,51,"FY2021 Table 18, PDF page 51, printed row MA, SBIR Phase II award-count column",
recomputed_count:2021:MA:SBIR:Phase_II,recomputed_count,2021,,MA,SBIR,Phase II,239,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=MA, Program=SBIR, Phase=Phase II",
published_count:2021:MA:STTR:Phase_I,published_count,2021,18,MA,STTR,Phase I,81,observed,51,"FY2021 Table 18, PDF page 51, printed row MA, STTR Phase I award-count column",
recomputed_count:2021:MA:STTR:Phase_I,recomputed_count,2021,,MA,STTR,Phase I,78,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=MA, Program=STTR, Phase=Phase I",
