unit_id,target,report_year,table_number,jurisdiction,program,phase,value,status,source_page,source_locator,missing_reason
recomputed_count:2021:CO:SBIR:Phase_I,recomputed_count,2021,,CO,SBIR,Phase I,181,observed,,award_data.csv; Award Year=2021; State=Colorado; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:CO:SBIR:Phase_II,published_count,2021,18,CO,SBIR,Phase II,107,observed,51,PDF page 51; Table 18; row CO; column SBIR Phase II award count (#),
recomputed_count:2021:CO:SBIR:Phase_II,recomputed_count,2021,,CO,SBIR,Phase II,111,observed,,award_data.csv; Award Year=2021; State=Colorado; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:CO:STTR:Phase_I,published_count,2021,18,CO,STTR,Phase I,41,observed,51,PDF page 51; Table 18; row CO; column STTR Phase I award count (#),
recomputed_count:2021:CO:STTR:Phase_I,recomputed_count,2021,,CO,STTR,Phase I,45,observed,,award_data.csv; Award Year=2021; State=Colorado; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:CO:STTR:Phase_II,published_count,2021,18,CO,STTR,Phase II,11,observed,51,PDF page 51; Table 18; row CO; column STTR Phase II award count (#),
recomputed_count:2021:CO:STTR:Phase_II,recomputed_count,2021,,CO,STTR,Phase II,11,observed,,award_data.csv; Award Year=2021; State=Colorado; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:CT:SBIR:Phase_I,published_count,2021,18,CT,SBIR,Phase I,34,observed,51,PDF page 51; Table 18; row CT; column SBIR Phase I award count (#),
recomputed_count:2021:CT:SBIR:Phase_I,recomputed_count,2021,,CT,SBIR,Phase I,33,observed,,award_data.csv; Award Year=2021; State=Connecticut; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:CT:SBIR:Phase_II,published_count,2021,18,CT,SBIR,Phase II,13,observed,51,PDF page 51; Table 18; row CT; column SBIR Phase II award count (#),
recomputed_count:2021:CT:SBIR:Phase_II,recomputed_count,2021,,CT,SBIR,Phase II,15,observed,,award_data.csv; Award Year=2021; State=Connecticut; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:CT:STTR:Phase_I,published_count,2021,18,CT,STTR,Phase I,10,observed,51,PDF page 51; Table 18; row CT; column STTR Phase I award count (#),
recomputed_count:2021:CT:STTR:Phase_I,recomputed_count,2021,,CT,STTR,Phase I,10,observed,,award_data.csv; Award Year=2021; State=Connecticut; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:CT:STTR:Phase_II,published_count,2021,18,CT,STTR,Phase II,2,observed,51,PDF page 51; Table 18; row CT; column STTR Phase II award count (#),
recomputed_count:2021:CT:STTR:Phase_II,recomputed_count,2021,,CT,STTR,Phase II,2,observed,,award_data.csv; Award Year=2021; State=Connecticut; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:DC:SBIR:Phase_I,published_count,2021,18,DC,SBIR,Phase I,19,observed,51,PDF page 51; Table 18; row DC; column SBIR Phase I award count (#),
recomputed_count:2021:DC:SBIR:Phase_I,recomputed_count,2021,,DC,SBIR,Phase I,18,observed,,award_data.csv; Award Year=2021; State=District of Columbia; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:DC:SBIR:Phase_II,published_count,2021,18,DC,SBIR,Phase II,7,observed,51,PDF page 51; Table 18; row DC; column SBIR Phase II award count (#),
recomputed_count:2021:DC:SBIR:Phase_II,recomputed_count,2021,,DC,SBIR,Phase II,6,observed,,award_data.csv; Award Year=2021; State=District of Columbia; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:DC:STTR:Phase_I,published_count,2021,18,DC,STTR,Phase I,2,observed,51,PDF page 51; Table 18; row DC; column STTR Phase I award count (#),
recomputed_count:2021:DC:STTR:Phase_I,recomputed_count,2021,,DC,STTR,Phase I,2,observed,,award_data.csv; Award Year=2021; State=District of Columbia; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:DC:STTR:Phase_II,published_count,2021,18,DC,STTR,Phase II,1,observed,51,PDF page 51; Table 18; row DC; column STTR Phase II award count (#),
recomputed_count:2021:DC:STTR:Phase_II,recomputed_count,2021,,DC,STTR,Phase II,1,observed,,award_data.csv; Award Year=2021; State=District of Columbia; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:DE:SBIR:Phase_I,published_count,2021,18,DE,SBIR,Phase I,24,observed,51,PDF page 51; Table 18; row DE; column SBIR Phase I award count (#),
recomputed_count:2021:DE:SBIR:Phase_I,recomputed_count,2021,,DE,SBIR,Phase I,22,observed,,award_data.csv; Award Year=2021; State=Delaware; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:DE:SBIR:Phase_II,published_count,2021,18,DE,SBIR,Phase II,9,observed,51,PDF page 51; Table 18; row DE; column SBIR Phase II award count (#),
recomputed_count:2021:DE:SBIR:Phase_II,recomputed_count,2021,,DE,SBIR,Phase II,6,observed,,award_data.csv; Award Year=2021; State=Delaware; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:DE:STTR:Phase_I,published_count,2021,18,DE,STTR,Phase I,7,observed,51,PDF page 51; Table 18; row DE; column STTR Phase I award count (#),
recomputed_count:2021:DE:STTR:Phase_I,recomputed_count,2021,,DE,STTR,Phase I,8,observed,,award_data.csv; Award Year=2021; State=Delaware; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:DE:STTR:Phase_II,published_count,2021,18,DE,STTR,Phase II,4,observed,51,PDF page 51; Table 18; row DE; column STTR Phase II award count (#),
recomputed_count:2021:DE:STTR:Phase_II,recomputed_count,2021,,DE,STTR,Phase II,6,observed,,award_data.csv; Award Year=2021; State=Delaware; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:FL:SBIR:Phase_I,published_count,2021,18,FL,SBIR,Phase I,113,observed,51,PDF page 51; Table 18; row FL; column SBIR Phase I award count (#),
recomputed_count:2021:FL:SBIR:Phase_I,recomputed_count,2021,,FL,SBIR,Phase I,117,observed,,award_data.csv; Award Year=2021; State=Florida; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:FL:SBIR:Phase_II,published_count,2021,18,FL,SBIR,Phase II,75,observed,51,PDF page 51; Table 18; row FL; column SBIR Phase II award count (#),
recomputed_count:2021:FL:SBIR:Phase_II,recomputed_count,2021,,FL,SBIR,Phase II,76,observed,,award_data.csv; Award Year=2021; State=Florida; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:FL:STTR:Phase_I,published_count,2021,18,FL,STTR,Phase I,32,observed,51,PDF page 51; Table 18; row FL; column STTR Phase I award count (#),
recomputed_count:2021:FL:STTR:Phase_I,recomputed_count,2021,,FL,STTR,Phase I,31,observed,,award_data.csv; Award Year=2021; State=Florida; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:FL:STTR:Phase_II,published_count,2021,18,FL,STTR,Phase II,4,observed,51,PDF page 51; Table 18; row FL; column STTR Phase II award count (#),
recomputed_count:2021:FL:STTR:Phase_II,recomputed_count,2021,,FL,STTR,Phase II,5,observed,,award_data.csv; Award Year=2021; State=Florida; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:GA:SBIR:Phase_I,published_count,2021,18,GA,SBIR,Phase I,32,observed,51,PDF page 51; Table 18; row GA; column SBIR Phase I award count (#),
recomputed_count:2021:GA:SBIR:Phase_I,recomputed_count,2021,,GA,SBIR,Phase I,31,observed,,award_data.csv; Award Year=2021; State=Georgia; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:GA:SBIR:Phase_II,published_count,2021,18,GA,SBIR,Phase II,21,observed,51,PDF page 51; Table 18; row GA; column SBIR Phase II award count (#),
recomputed_count:2021:GA:SBIR:Phase_II,recomputed_count,2021,,GA,SBIR,Phase II,23,observed,,award_data.csv; Award Year=2021; State=Georgia; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:GA:STTR:Phase_I,published_count,2021,18,GA,STTR,Phase I,20,observed,51,PDF page 51; Table 18; row GA; column STTR Phase I award count (#),
recomputed_count:2021:GA:STTR:Phase_I,recomputed_count,2021,,GA,STTR,Phase I,20,observed,,award_data.csv; Award Year=2021; State=Georgia; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:GA:STTR:Phase_II,published_count,2021,18,GA,STTR,Phase II,10,observed,51,PDF page 51; Table 18; row GA; column STTR Phase II award count (#),
recomputed_count:2021:GA:STTR:Phase_II,recomputed_count,2021,,GA,STTR,Phase II,10,observed,,award_data.csv; Award Year=2021; State=Georgia; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:HI:SBIR:Phase_I,published_count,2021,18,HI,SBIR,Phase I,41,observed,51,PDF page 51; Table 18; row HI; column SBIR Phase I award count (#),
recomputed_count:2021:HI:SBIR:Phase_I,recomputed_count,2021,,HI,SBIR,Phase I,40,observed,,award_data.csv; Award Year=2021; State=Hawaii; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:HI:SBIR:Phase_II,published_count,2021,18,HI,SBIR,Phase II,15,observed,51,PDF page 51; Table 18; row HI; column SBIR Phase II award count (#),
recomputed_count:2021:HI:SBIR:Phase_II,recomputed_count,2021,,HI,SBIR,Phase II,16,observed,,award_data.csv; Award Year=2021; State=Hawaii; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:HI:STTR:Phase_I,published_count,2021,18,HI,STTR,Phase I,4,observed,51,PDF page 51; Table 18; row HI; column STTR Phase I award count (#),
recomputed_count:2021:HI:STTR:Phase_I,recomputed_count,2021,,HI,STTR,Phase I,4,observed,,award_data.csv; Award Year=2021; State=Hawaii; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:HI:STTR:Phase_II,published_count,2021,18,HI,STTR,Phase II,2,observed,51,PDF page 51; Table 18; row HI; column STTR Phase II award count (#),
recomputed_count:2021:HI:STTR:Phase_II,recomputed_count,2021,,HI,STTR,Phase II,2,observed,,award_data.csv; Award Year=2021; State=Hawaii; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:IA:SBIR:Phase_I,published_count,2021,18,IA,SBIR,Phase I,12,observed,51,PDF page 51; Table 18; row IA; column SBIR Phase I award count (#),
recomputed_count:2021:IA:SBIR:Phase_I,recomputed_count,2021,,IA,SBIR,Phase I,12,observed,,award_data.csv; Award Year=2021; State=Iowa; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:IA:SBIR:Phase_II,published_count,2021,18,IA,SBIR,Phase II,3,observed,51,PDF page 51; Table 18; row IA; column SBIR Phase II award count (#),
recomputed_count:2021:IA:SBIR:Phase_II,recomputed_count,2021,,IA,SBIR,Phase II,4,observed,,award_data.csv; Award Year=2021; State=Iowa; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:IA:STTR:Phase_I,published_count,2021,18,IA,STTR,Phase I,5,observed,51,PDF page 51; Table 18; row IA; column STTR Phase I award count (#),
recomputed_count:2021:IA:STTR:Phase_I,recomputed_count,2021,,IA,STTR,Phase I,5,observed,,award_data.csv; Award Year=2021; State=Iowa; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:IA:STTR:Phase_II,published_count,2021,18,IA,STTR,Phase II,1,observed,51,PDF page 51; Table 18; row IA; column STTR Phase II award count (#),
recomputed_count:2021:IA:STTR:Phase_II,recomputed_count,2021,,IA,STTR,Phase II,1,observed,,award_data.csv; Award Year=2021; State=Iowa; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:ID:SBIR:Phase_I,published_count,2021,18,ID,SBIR,Phase I,6,observed,51,PDF page 51; Table 18; row ID; column SBIR Phase I award count (#),
recomputed_count:2021:ID:SBIR:Phase_I,recomputed_count,2021,,ID,SBIR,Phase I,5,observed,,award_data.csv; Award Year=2021; State=Idaho; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:ID:SBIR:Phase_II,published_count,2021,18,ID,SBIR,Phase II,4,observed,51,PDF page 51; Table 18; row ID; column SBIR Phase II award count (#),
recomputed_count:2021:ID:SBIR:Phase_II,recomputed_count,2021,,ID,SBIR,Phase II,4,observed,,award_data.csv; Award Year=2021; State=Idaho; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:ID:STTR:Phase_I,published_count,2021,18,ID,STTR,Phase I,1,observed,51,PDF page 51; Table 18; row ID; column STTR Phase I award count (#),
recomputed_count:2021:ID:STTR:Phase_I,recomputed_count,2021,,ID,STTR,Phase I,1,observed,,award_data.csv; Award Year=2021; State=Idaho; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:ID:STTR:Phase_II,published_count,2021,18,ID,STTR,Phase II,0,observed,51,PDF page 51; Table 18; row ID; column STTR Phase II award count (#),
recomputed_count:2021:ID:STTR:Phase_II,recomputed_count,2021,,ID,STTR,Phase II,0,observed,,award_data.csv; Award Year=2021; State=Idaho; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:IL:SBIR:Phase_I,published_count,2021,18,IL,SBIR,Phase I,79,observed,51,PDF page 51; Table 18; row IL; column SBIR Phase I award count (#),
recomputed_count:2021:IL:SBIR:Phase_I,recomputed_count,2021,,IL,SBIR,Phase I,80,observed,,award_data.csv; Award Year=2021; State=Illinois; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:IL:SBIR:Phase_II,published_count,2021,18,IL,SBIR,Phase II,45,observed,51,PDF page 51; Table 18; row IL; column SBIR Phase II award count (#),
recomputed_count:2021:IL:SBIR:Phase_II,recomputed_count,2021,,IL,SBIR,Phase II,48,observed,,award_data.csv; Award Year=2021; State=Illinois; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:IL:STTR:Phase_I,published_count,2021,18,IL,STTR,Phase I,26,observed,51,PDF page 51; Table 18; row IL; column STTR Phase I award count (#),
recomputed_count:2021:IL:STTR:Phase_I,recomputed_count,2021,,IL,STTR,Phase I,27,observed,,award_data.csv; Award Year=2021; State=Illinois; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:IL:STTR:Phase_II,published_count,2021,18,IL,STTR,Phase II,7,observed,51,PDF page 51; Table 18; row IL; column STTR Phase II award count (#),
recomputed_count:2021:IL:STTR:Phase_II,recomputed_count,2021,,IL,STTR,Phase II,7,observed,,award_data.csv; Award Year=2021; State=Illinois; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:IN:SBIR:Phase_I,published_count,2021,18,IN,SBIR,Phase I,36,observed,51,PDF page 51; Table 18; row IN; column SBIR Phase I award count (#),
recomputed_count:2021:IN:SBIR:Phase_I,recomputed_count,2021,,IN,SBIR,Phase I,38,observed,,award_data.csv; Award Year=2021; State=Indiana; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:IN:SBIR:Phase_II,published_count,2021,18,IN,SBIR,Phase II,17,observed,51,PDF page 51; Table 18; row IN; column SBIR Phase II award count (#),
recomputed_count:2021:IN:SBIR:Phase_II,recomputed_count,2021,,IN,SBIR,Phase II,16,observed,,award_data.csv; Award Year=2021; State=Indiana; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:IN:STTR:Phase_I,published_count,2021,18,IN,STTR,Phase I,21,observed,51,PDF page 51; Table 18; row IN; column STTR Phase I award count (#),
recomputed_count:2021:IN:STTR:Phase_I,recomputed_count,2021,,IN,STTR,Phase I,23,observed,,award_data.csv; Award Year=2021; State=Indiana; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:IN:STTR:Phase_II,published_count,2021,18,IN,STTR,Phase II,3,observed,51,PDF page 51; Table 18; row IN; column STTR Phase II award count (#),
recomputed_count:2021:IN:STTR:Phase_II,recomputed_count,2021,,IN,STTR,Phase II,3,observed,,award_data.csv; Award Year=2021; State=Indiana; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:KS:SBIR:Phase_I,published_count,2021,18,KS,SBIR,Phase I,11,observed,51,PDF page 51; Table 18; row KS; column SBIR Phase I award count (#),
recomputed_count:2021:KS:SBIR:Phase_I,recomputed_count,2021,,KS,SBIR,Phase I,8,observed,,award_data.csv; Award Year=2021; State=Kansas; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:KS:SBIR:Phase_II,published_count,2021,18,KS,SBIR,Phase II,4,observed,51,PDF page 51; Table 18; row KS; column SBIR Phase II award count (#),
recomputed_count:2021:KS:SBIR:Phase_II,recomputed_count,2021,,KS,SBIR,Phase II,4,observed,,award_data.csv; Award Year=2021; State=Kansas; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:KS:STTR:Phase_I,published_count,2021,18,KS,STTR,Phase I,11,observed,51,PDF page 51; Table 18; row KS; column STTR Phase I award count (#),
recomputed_count:2021:KS:STTR:Phase_I,recomputed_count,2021,,KS,STTR,Phase I,11,observed,,award_data.csv; Award Year=2021; State=Kansas; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:KS:STTR:Phase_II,published_count,2021,18,KS,STTR,Phase II,1,observed,51,PDF page 51; Table 18; row KS; column STTR Phase II award count (#),
recomputed_count:2021:KS:STTR:Phase_II,recomputed_count,2021,,KS,STTR,Phase II,1,observed,,award_data.csv; Award Year=2021; State=Kansas; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:KY:SBIR:Phase_I,published_count,2021,18,KY,SBIR,Phase I,20,observed,51,PDF page 51; Table 18; row KY; column SBIR Phase I award count (#),
recomputed_count:2021:KY:SBIR:Phase_I,recomputed_count,2021,,KY,SBIR,Phase I,20,observed,,award_data.csv; Award Year=2021; State=Kentucky; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:KY:SBIR:Phase_II,published_count,2021,18,KY,SBIR,Phase II,5,observed,51,PDF page 51; Table 18; row KY; column SBIR Phase II award count (#),
recomputed_count:2021:KY:SBIR:Phase_II,recomputed_count,2021,,KY,SBIR,Phase II,5,observed,,award_data.csv; Award Year=2021; State=Kentucky; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:KY:STTR:Phase_I,published_count,2021,18,KY,STTR,Phase I,4,observed,51,PDF page 51; Table 18; row KY; column STTR Phase I award count (#),
recomputed_count:2021:KY:STTR:Phase_I,recomputed_count,2021,,KY,STTR,Phase I,3,observed,,award_data.csv; Award Year=2021; State=Kentucky; Program=STTR; Phase=Phase I; RFC4180 row-group count,
